id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
8363,1,Satisfied,Satisfied,0.0,1.0
8364,1,Satisfied,Satisfied,0.0,1.0
8365,1,Satisfied,Satisfied,0.0,1.0
8366,1,Satisfied,Satisfied,0.002,0.998
8367,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8368,1,Satisfied,Satisfied,0.0,1.0
8369,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8370,1,Satisfied,Satisfied,0.0,1.0
8371,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8372,1,Satisfied,Satisfied,0.0,1.0
8373,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
8374,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8375,1,Satisfied,Satisfied,0.0,1.0
8376,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8377,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.922,0.078
8378,1,Satisfied,Satisfied,0.02,0.98
8379,1,Satisfied,Satisfied,0.0,1.0
8380,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
8381,1,Satisfied,Satisfied,0.018,0.982
8382,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8383,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8384,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8385,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8386,1,Satisfied,Satisfied,0.0,1.0
8387,1,Satisfied,Satisfied,0.0,1.0
8388,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8389,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8390,1,Satisfied,Satisfied,0.0,1.0
8391,1,Satisfied,Satisfied,0.0,1.0
8392,0,Neutral or Dissatisfied,Satisfied,0.168,0.832
8393,1,Satisfied,Satisfied,0.004,0.996
8394,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8395,1,Satisfied,Satisfied,0.11,0.89
8396,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8397,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
8398,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.898,0.102
8399,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8400,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8401,1,Satisfied,Satisfied,0.0,1.0
8402,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
8403,1,Satisfied,Satisfied,0.004,0.996
8404,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
8405,1,Satisfied,Satisfied,0.0,1.0
8406,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.828,0.172
8407,1,Satisfied,Satisfied,0.0,1.0
8408,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
8409,1,Satisfied,Satisfied,0.002,0.998
8410,1,Satisfied,Satisfied,0.0,1.0
8411,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8412,1,Satisfied,Satisfied,0.0,1.0
8413,1,Satisfied,Satisfied,0.0,1.0
8414,1,Satisfied,Satisfied,0.0,1.0
8415,1,Satisfied,Satisfied,0.0,1.0
8416,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8417,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8418,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8419,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
8420,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
8421,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8422,1,Satisfied,Satisfied,0.0,1.0
8423,1,Satisfied,Satisfied,0.0,1.0
8424,1,Satisfied,Satisfied,0.0,1.0
8425,1,Satisfied,Satisfied,0.0,1.0
8426,1,Satisfied,Satisfied,0.002,0.998
8427,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8428,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8429,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8430,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8431,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8432,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8433,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8434,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8435,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8436,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8437,0,Neutral or Dissatisfied,Satisfied,0.472,0.528
8438,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8439,1,Satisfied,Satisfied,0.012,0.988
8440,1,Satisfied,Satisfied,0.004,0.996
8441,1,Satisfied,Satisfied,0.066,0.934
8442,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8443,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8444,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8445,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8446,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8447,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
8448,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.884,0.116
8449,1,Satisfied,Satisfied,0.066,0.934
8450,1,Satisfied,Satisfied,0.136,0.864
8451,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8452,1,Satisfied,Satisfied,0.0,1.0
8453,1,Satisfied,Satisfied,0.002,0.998
8454,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
8455,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8456,1,Satisfied,Satisfied,0.0,1.0
8457,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8458,1,Satisfied,Satisfied,0.002,0.998
8459,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8460,1,Satisfied,Satisfied,0.074,0.926
8461,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8462,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.926,0.074
8463,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8464,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
8465,1,Satisfied,Satisfied,0.184,0.816
8466,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8467,1,Satisfied,Satisfied,0.0,1.0
8468,1,Satisfied,Satisfied,0.0,1.0
8469,1,Satisfied,Satisfied,0.0,1.0
8470,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8471,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
8472,1,Satisfied,Satisfied,0.0,1.0
8473,1,Satisfied,Satisfied,0.004,0.996
8474,1,Satisfied,Satisfied,0.0,1.0
8475,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
8476,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8477,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8478,1,Satisfied,Satisfied,0.016,0.984
8479,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8480,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8481,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.838,0.162
8482,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8483,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.864,0.136
8484,1,Satisfied,Satisfied,0.024,0.976
8485,1,Satisfied,Satisfied,0.004,0.996
8486,1,Satisfied,Satisfied,0.0,1.0
8487,1,Satisfied,Satisfied,0.002,0.998
8488,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.58,0.42
8489,1,Satisfied,Satisfied,0.0,1.0
8490,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8491,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8492,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8493,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8494,1,Satisfied,Satisfied,0.0,1.0
8495,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8496,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8497,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8498,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.884,0.116
8499,1,Satisfied,Satisfied,0.002,0.998
8500,1,Satisfied,Satisfied,0.0,1.0
8501,1,Satisfied,Satisfied,0.042,0.958
8502,1,Satisfied,Satisfied,0.0,1.0
8503,1,Satisfied,Satisfied,0.024,0.976
8504,1,Satisfied,Satisfied,0.014,0.986
8505,1,Satisfied,Satisfied,0.0,1.0
8506,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
8507,1,Satisfied,Satisfied,0.0,1.0
8508,1,Satisfied,Satisfied,0.002,0.998
8509,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8510,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.662,0.338
8511,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8512,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8513,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8514,1,Satisfied,Satisfied,0.012,0.988
8515,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8516,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8517,1,Satisfied,Satisfied,0.016,0.984
8518,1,Satisfied,Satisfied,0.008,0.992
8519,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8520,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8521,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8522,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8523,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8524,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8525,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8526,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8527,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8528,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8529,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8530,1,Satisfied,Satisfied,0.0,1.0
8531,1,Satisfied,Satisfied,0.0,1.0
8532,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8533,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.63,0.37
8534,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8535,1,Satisfied,Satisfied,0.004,0.996
8536,1,Satisfied,Satisfied,0.0,1.0
8537,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8538,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8539,1,Satisfied,Satisfied,0.0,1.0
8540,1,Satisfied,Satisfied,0.0,1.0
8541,1,Satisfied,Satisfied,0.0,1.0
8542,1,Satisfied,Satisfied,0.0,1.0
8543,1,Satisfied,Satisfied,0.0,1.0
8544,1,Satisfied,Satisfied,0.0,1.0
8545,1,Satisfied,Satisfied,0.032,0.968
8546,1,Satisfied,Satisfied,0.002,0.998
8547,1,Satisfied,Satisfied,0.0,1.0
8548,1,Satisfied,Satisfied,0.0,1.0
8549,1,Satisfied,Satisfied,0.132,0.868
8550,1,Satisfied,Satisfied,0.0,1.0
8551,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8552,1,Satisfied,Satisfied,0.0,1.0
8553,1,Satisfied,Satisfied,0.0,1.0
8554,1,Satisfied,Satisfied,0.014,0.986
8555,1,Satisfied,Satisfied,0.0,1.0
8556,1,Satisfied,Satisfied,0.002,0.998
8557,1,Satisfied,Satisfied,0.0,1.0
8558,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
8559,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8560,1,Satisfied,Satisfied,0.002,0.998
8561,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
8562,1,Satisfied,Satisfied,0.004,0.996
8563,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8564,1,Satisfied,Satisfied,0.002,0.998
8565,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.85,0.15
8566,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8567,0,Neutral or Dissatisfied,Satisfied,0.494,0.506
8568,1,Satisfied,Satisfied,0.0,1.0
8569,1,Satisfied,Satisfied,0.004,0.996
8570,1,Satisfied,Satisfied,0.0,1.0
8571,1,Satisfied,Satisfied,0.0,1.0
8572,1,Satisfied,Satisfied,0.016,0.984
8573,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8574,1,Satisfied,Satisfied,0.022,0.978
8575,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8576,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8577,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8578,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
8579,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.734,0.266
8580,1,Satisfied,Satisfied,0.012,0.988
8581,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
8582,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8583,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
8584,1,Satisfied,Satisfied,0.0,1.0
8585,1,Satisfied,Satisfied,0.122,0.878
8586,1,Satisfied,Satisfied,0.01,0.99
8587,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8588,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8589,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8590,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8591,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8592,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8593,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8594,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8595,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8596,1,Satisfied,Satisfied,0.006,0.994
8597,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
8598,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.832,0.168
8599,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.786,0.214
8600,1,Satisfied,Satisfied,0.006,0.994
8601,1,Satisfied,Satisfied,0.0,1.0
8602,1,Satisfied,Satisfied,0.002,0.998
8603,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8604,1,Satisfied,Satisfied,0.07,0.93
8605,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.874,0.126
8606,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8607,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8608,1,Satisfied,Satisfied,0.024,0.976
8609,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8610,1,Satisfied,Satisfied,0.0,1.0
8611,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.874,0.126
8612,1,Satisfied,Satisfied,0.0,1.0
8613,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
8614,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8615,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8616,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
8617,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.878,0.122
8618,1,Satisfied,Satisfied,0.0,1.0
8619,1,Satisfied,Satisfied,0.0,1.0
8620,1,Satisfied,Satisfied,0.0,1.0
8621,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.768,0.232
8622,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
8623,1,Satisfied,Satisfied,0.0,1.0
8624,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
8625,1,Satisfied,Satisfied,0.0,1.0
8626,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8627,1,Satisfied,Satisfied,0.0,1.0
8628,1,Satisfied,Satisfied,0.002,0.998
8629,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8630,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8631,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
8632,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8633,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8634,1,Satisfied,Satisfied,0.018,0.982
8635,1,Satisfied,Satisfied,0.0,1.0
8636,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8637,1,Satisfied,Satisfied,0.0,1.0
8638,1,Satisfied,Satisfied,0.0,1.0
8639,1,Satisfied,Satisfied,0.0,1.0
8640,1,Satisfied,Satisfied,0.004,0.996
8641,1,Satisfied,Satisfied,0.0,1.0
8642,1,Satisfied,Satisfied,0.0,1.0
8643,1,Satisfied,Satisfied,0.0,1.0
8644,1,Satisfied,Satisfied,0.0,1.0
8645,1,Satisfied,Satisfied,0.0,1.0
8646,1,Satisfied,Satisfied,0.0,1.0
8647,1,Satisfied,Satisfied,0.0,1.0
8648,1,Satisfied,Satisfied,0.0,1.0
8649,1,Satisfied,Satisfied,0.016,0.984
8650,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8651,1,Satisfied,Satisfied,0.0,1.0
8652,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8653,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8654,1,Satisfied,Satisfied,0.0,1.0
8655,1,Satisfied,Satisfied,0.0,1.0
8656,1,Satisfied,Satisfied,0.006,0.994
8657,1,Satisfied,Satisfied,0.0,1.0
8658,1,Satisfied,Satisfied,0.0,1.0
8659,1,Satisfied,Satisfied,0.0,1.0
8660,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8661,1,Satisfied,Satisfied,0.0,1.0
8662,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.858,0.142
8663,1,Satisfied,Satisfied,0.0,1.0
8664,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8665,1,Satisfied,Satisfied,0.0,1.0
8666,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8667,1,Satisfied,Satisfied,0.01,0.99
8668,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8669,1,Satisfied,Satisfied,0.0,1.0
8670,1,Satisfied,Satisfied,0.0,1.0
8671,1,Satisfied,Satisfied,0.002,0.998
8672,1,Satisfied,Satisfied,0.0,1.0
8673,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8674,1,Satisfied,Satisfied,0.0,1.0
8675,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8676,1,Satisfied,Satisfied,0.0,1.0
8677,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8678,1,Satisfied,Satisfied,0.006,0.994
8679,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8680,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8681,1,Satisfied,Satisfied,0.006,0.994
8682,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.934,0.066
8683,1,Satisfied,Satisfied,0.0,1.0
8684,1,Satisfied,Satisfied,0.004,0.996
8685,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8686,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8687,1,Satisfied,Satisfied,0.016,0.984
8688,1,Satisfied,Satisfied,0.0,1.0
8689,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8690,1,Satisfied,Satisfied,0.0,1.0
8691,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8692,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8693,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.88,0.12
8694,1,Satisfied,Satisfied,0.02,0.98
8695,1,Satisfied,Satisfied,0.0,1.0
8696,1,Satisfied,Satisfied,0.002,0.998
8697,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8698,1,Satisfied,Satisfied,0.114,0.886
8699,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8700,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8701,1,Satisfied,Satisfied,0.026,0.974
8702,1,Satisfied,Satisfied,0.08,0.92
8703,1,Satisfied,Satisfied,0.244,0.756
8704,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8705,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8706,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8707,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8708,1,Satisfied,Satisfied,0.098,0.902
8709,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8710,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8711,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8712,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
8713,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.898,0.102
8714,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8715,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
8716,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
8717,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8718,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8719,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
8720,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8721,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.864,0.136
8722,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8723,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8724,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8725,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8726,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8727,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8728,1,Satisfied,Neutral or Dissatisfied,0.644,0.356
8729,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8730,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8731,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8732,1,Satisfied,Satisfied,0.004,0.996
8733,1,Satisfied,Satisfied,0.0,1.0
8734,1,Satisfied,Satisfied,0.0,1.0
8735,1,Satisfied,Satisfied,0.0,1.0
8736,1,Satisfied,Satisfied,0.002,0.998
8737,1,Satisfied,Satisfied,0.008,0.992
8738,1,Satisfied,Satisfied,0.002,0.998
8739,1,Satisfied,Satisfied,0.004,0.996
8740,1,Satisfied,Satisfied,0.0,1.0
8741,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8742,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8743,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8744,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
8745,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8746,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8747,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8748,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
8749,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.806,0.194
8750,1,Satisfied,Satisfied,0.188,0.812
8751,1,Satisfied,Satisfied,0.0,1.0
8752,1,Satisfied,Satisfied,0.0,1.0
8753,1,Satisfied,Satisfied,0.0,1.0
8754,1,Satisfied,Satisfied,0.074,0.926
8755,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
8756,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8757,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8758,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8759,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8760,1,Satisfied,Satisfied,0.082,0.918
8761,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8762,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8763,1,Satisfied,Satisfied,0.0,1.0
8764,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8765,1,Satisfied,Satisfied,0.0,1.0
8766,1,Satisfied,Satisfied,0.444,0.556
8767,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8768,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8769,1,Satisfied,Satisfied,0.0,1.0
8770,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8771,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.894,0.106
8772,1,Satisfied,Satisfied,0.0,1.0
8773,1,Satisfied,Satisfied,0.0,1.0
8774,1,Satisfied,Satisfied,0.0,1.0
8775,1,Satisfied,Satisfied,0.0,1.0
8776,1,Satisfied,Satisfied,0.014,0.986
8777,1,Satisfied,Satisfied,0.0,1.0
8778,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
8779,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.764,0.236
8780,1,Satisfied,Satisfied,0.0,1.0
8781,1,Satisfied,Satisfied,0.0,1.0
8782,1,Satisfied,Satisfied,0.0,1.0
8783,1,Satisfied,Satisfied,0.002,0.998
8784,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8785,1,Satisfied,Satisfied,0.002,0.998
8786,1,Satisfied,Satisfied,0.0,1.0
8787,1,Satisfied,Satisfied,0.0,1.0
8788,1,Satisfied,Satisfied,0.002,0.998
8789,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.728,0.272
8790,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8791,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
