681,681,Female,48,Returning,Business,Business,3552,0,0,2,4,4,4,2,1,4,1,1,3,1,3,1,3,Neutral or Dissatisfied,0
682,682,Female,27,First-time,Business,Business,247,9,0,2,2,3,2,2,3,1,2,1,1,4,2,1,4,Neutral or Dissatisfied,0
683,683,Male,42,Returning,Business,Business,134,0,0,3,3,5,5,3,5,5,5,3,2,5,3,5,5,Satisfied,1
684,684,Male,32,Returning,Business,Business,134,3,0,1,1,4,1,1,4,2,3,1,1,3,2,1,4,Neutral or Dissatisfied,0
685,685,Male,54,Returning,Business,Business,309,0,0,4,4,1,4,4,2,3,2,1,5,2,2,2,2,Neutral or Dissatisfied,0
686,686,Male,34,First-time,Business,Business,309,0,0,4,4,5,4,2,4,1,5,1,1,4,4,1,5,Neutral or Dissatisfied,0
687,687,Male,32,Returning,Business,Business,282,0,0,3,5,4,4,3,5,4,3,4,4,4,3,4,4,Satisfied,1
688,688,Female,42,Returning,Business,Business,1988,0,0,1,1,5,4,1,4,4,4,4,2,4,1,4,4,Satisfied,1
689,689,Female,43,Returning,Business,Business,3102,0,0,4,0,4,4,1,3,4,3,4,3,3,0,3,3,Satisfied,1
690,690,Female,59,Returning,Business,Business,164,0,0,4,0,4,5,4,4,5,4,4,5,4,0,4,4,Satisfied,1
691,691,Male,37,First-time,Business,Business,309,0,0,2,2,3,2,4,4,1,3,1,1,5,2,1,5,Neutral or Dissatisfied,0
692,692,Male,26,First-time,Business,Business,164,0,0,5,3,3,3,4,3,5,2,5,5,4,2,5,4,Neutral or Dissatisfied,0
693,693,Female,40,Returning,Business,Business,3625,0,0,1,2,3,4,1,5,4,5,3,3,5,1,5,5,Satisfied,1
694,694,Female,39,Returning,Business,Business,2242,212,0,5,5,4,4,5,4,4,5,4,4,4,5,4,4,Satisfied,1
695,695,Male,20,First-time,Business,Economy,89,0,0,4,1,4,1,5,5,1,2,3,3,4,1,3,4,Neutral or Dissatisfied,0
696,696,Male,22,First-time,Business,Economy,102,0,0,5,1,5,1,3,4,4,3,4,4,4,1,4,4,Neutral or Dissatisfied,0
697,697,Male,43,Returning,Business,Business,3908,11,0,4,4,5,5,4,5,5,5,3,3,5,4,5,5,Satisfied,1
698,698,Male,18,Returning,Business,Business,2301,33,0,4,2,3,1,2,3,3,2,0,0,3,3,0,4,Neutral or Dissatisfied,0
699,699,Female,46,Returning,Business,Business,113,8,0,4,4,5,4,4,4,4,4,3,4,4,4,4,4,Satisfied,1
700,700,Female,61,Returning,Business,Business,1701,0,0,2,2,5,5,2,3,5,4,3,4,3,2,3,3,Satisfied,1
701,701,Male,18,First-time,Business,Economy,270,0,0,4,2,4,2,3,3,1,4,1,1,4,2,1,5,Neutral or Dissatisfied,0
702,702,Female,34,Returning,Business,Business,158,6,0,4,4,4,5,4,5,4,5,4,3,5,4,5,4,Satisfied,1
703,703,Male,50,First-time,Business,Business,134,15,0,2,2,5,2,3,5,4,5,4,4,4,2,4,4,Neutral or Dissatisfied,0
704,704,Male,55,Returning,Business,Business,2900,0,0,1,1,4,5,4,3,4,3,3,2,3,0,3,3,Satisfied,1
705,705,Female,42,Returning,Business,Business,2950,0,0,1,1,1,2,1,5,3,4,2,2,5,3,5,3,Neutral or Dissatisfied,0
706,706,Male,45,Returning,Business,Business,2987,0,0,1,1,5,4,1,5,4,5,3,2,5,1,5,4,Satisfied,1
707,707,Male,55,First-time,Business,Business,113,0,0,4,4,5,4,3,3,4,4,4,4,4,4,4,5,Satisfied,1
708,708,Male,38,Returning,Business,Business,3358,0,0,4,4,1,2,4,3,3,3,4,3,3,1,3,1,Neutral or Dissatisfied,0
709,709,Female,50,Returning,Business,Business,2390,0,0,4,4,3,4,4,5,5,5,5,4,5,4,5,4,Satisfied,1
710,710,Female,40,Returning,Business,Business,158,116,0,4,4,4,5,4,4,4,4,4,4,4,4,5,5,Satisfied,1
711,711,Male,36,Returning,Business,Business,89,134,0,4,4,5,5,4,2,5,5,5,5,4,4,4,5,Satisfied,1
712,712,Female,52,Returning,Business,Business,3854,0,0,4,4,3,5,4,4,4,4,5,2,4,4,4,5,Satisfied,1
713,713,Male,54,Returning,Business,Business,89,0,0,3,3,3,4,3,2,3,2,4,2,2,2,2,2,Neutral or Dissatisfied,0
714,714,Female,37,First-time,Business,Business,89,0,0,4,4,3,4,3,5,3,5,3,3,5,4,3,4,Neutral or Dissatisfied,0
715,715,Male,35,Returning,Business,Business,3640,31,0,4,4,4,4,4,5,5,5,4,2,5,4,5,5,Satisfied,1
716,716,Female,37,First-time,Business,Business,134,78,0,2,2,2,2,3,2,1,4,1,1,4,2,1,4,Neutral or Dissatisfied,0
717,717,Female,44,Returning,Business,Business,1915,0,0,2,2,5,4,2,5,5,5,4,2,5,2,5,5,Satisfied,1
718,718,Female,47,First-time,Business,Business,89,0,0,2,2,4,2,5,3,2,5,4,4,5,2,4,4,Neutral or Dissatisfied,0
719,719,Female,27,First-time,Business,Business,158,0,0,2,2,1,2,3,2,1,1,1,1,4,2,1,3,Neutral or Dissatisfied,0
720,720,Female,51,Returning,Business,Business,309,0,0,1,1,4,5,1,5,4,5,4,2,5,1,5,5,Satisfied,1
721,721,Female,44,First-time,Business,Business,354,0,0,3,3,3,2,3,3,5,2,5,5,5,2,5,4,Neutral or Dissatisfied,0
722,722,Female,58,Returning,Business,Business,3798,5,0,2,2,5,5,2,5,4,5,5,3,5,2,5,5,Satisfied,1
723,723,Female,50,First-time,Business,Business,140,0,0,3,3,4,3,4,3,5,2,5,5,5,3,5,4,Neutral or Dissatisfied,0
724,724,Male,45,Returning,Business,Business,3934,0,0,2,4,2,2,2,1,2,1,4,1,1,2,1,2,Neutral or Dissatisfied,0
725,725,Male,21,First-time,Business,Economy,309,0,0,5,0,3,0,2,5,3,4,3,3,5,1,3,4,Neutral or Dissatisfied,0
726,726,Male,56,Returning,Business,Business,89,0,0,5,3,1,3,5,3,3,3,2,2,3,3,3,3,Neutral or Dissatisfied,0
727,727,Female,54,Returning,Business,Business,2509,0,0,4,4,4,5,4,5,4,5,4,3,5,4,5,4,Satisfied,1
728,728,Male,16,First-time,Business,Economy,309,0,0,4,4,2,4,4,2,5,1,5,5,4,4,5,4,Neutral or Dissatisfied,0
729,729,Female,37,First-time,Business,Business,164,63,0,2,2,3,2,4,3,3,5,3,3,4,2,3,5,Satisfied,1
730,730,Female,41,Returning,Business,Business,2868,19,0,1,1,5,4,1,4,5,4,4,3,4,1,4,4,Satisfied,1
731,731,Female,22,First-time,Business,Business,164,3,0,2,1,2,1,3,1,4,1,4,4,3,1,4,3,Neutral or Dissatisfied,0
732,732,Female,55,Returning,Business,Business,3446,0,0,2,5,4,3,2,2,3,2,1,1,2,1,2,1,Neutral or Dissatisfied,0
733,733,Female,57,Returning,Business,Business,354,0,0,0,0,3,5,3,4,5,3,3,3,4,0,4,3,Satisfied,1
734,734,Female,39,First-time,Business,Business,89,0,0,2,2,4,2,1,5,4,3,4,4,4,2,4,4,Satisfied,1
735,735,Female,59,Returning,Business,Business,3085,0,0,2,2,4,5,2,4,5,4,5,2,4,2,4,4,Satisfied,1
736,736,Male,56,First-time,Business,Business,229,0,0,2,2,3,2,3,4,3,3,3,3,4,2,3,3,Neutral or Dissatisfied,0
737,737,Female,46,Returning,Business,Business,3717,0,0,3,3,5,5,3,4,5,4,3,3,4,3,4,5,Satisfied,1
738,738,Male,44,Returning,Business,Business,158,66,0,3,3,4,4,3,4,5,5,5,5,4,3,4,4,Satisfied,1
739,739,Female,39,First-time,Business,Business,482,11,0,2,2,3,2,4,4,1,2,1,1,4,2,1,5,Neutral or Dissatisfied,0
740,740,Male,32,Returning,Business,Business,270,0,0,2,2,3,4,2,5,4,2,4,4,5,2,4,5,Satisfied,1
741,741,Male,39,First-time,Business,Business,158,0,0,1,1,3,1,4,4,4,2,4,4,4,1,4,4,Neutral or Dissatisfied,0
742,742,Female,46,Returning,Business,Business,158,0,0,5,5,1,3,5,1,2,2,3,1,1,2,1,2,Neutral or Dissatisfied,0
743,743,Female,52,Returning,Business,Business,1975,0,0,0,0,4,5,4,1,4,1,3,5,1,0,1,1,Satisfied,1
744,744,Female,43,Returning,Business,Business,312,0,0,1,1,3,4,1,3,5,4,4,3,3,1,3,3,Satisfied,1
745,745,Female,58,Returning,Business,Business,2649,3,0,2,2,4,3,2,3,2,3,2,4,3,3,3,3,Neutral or Dissatisfied,0
746,746,Male,44,Returning,Business,Business,102,6,0,2,2,4,4,2,3,3,3,2,1,3,1,3,1,Neutral or Dissatisfied,0
747,747,Male,58,Returning,Business,Business,1834,0,0,3,3,4,4,3,5,4,5,4,4,5,3,5,5,Satisfied,1
748,748,Male,54,Returning,Business,Business,2385,0,0,1,1,5,4,1,4,4,4,5,3,4,1,4,4,Satisfied,1
749,749,Male,58,Returning,Business,Business,354,10,0,3,3,5,4,3,4,4,4,3,3,4,3,4,4,Satisfied,1
750,750,Male,55,Returning,Business,Business,164,61,0,4,4,4,4,4,4,4,4,3,3,4,4,4,5,Satisfied,1
751,751,Female,21,First-time,Business,Economy,354,2,0,4,0,3,0,4,4,3,3,3,3,5,0,3,4,Satisfied,1
752,752,Female,47,Returning,Business,Business,3824,0,0,4,0,5,5,2,3,4,3,4,4,3,0,3,3,Satisfied,1
753,753,Female,57,Returning,Business,Business,354,6,0,0,0,4,4,3,3,5,4,3,3,3,0,3,4,Satisfied,1
754,754,Male,56,Returning,Business,Business,3435,0,0,3,3,5,5,3,5,5,5,3,4,5,3,5,4,Satisfied,1
755,755,Female,50,Returning,Business,Business,134,0,0,5,4,3,5,4,5,5,4,3,3,5,4,5,4,Satisfied,1
756,756,Female,44,Returning,Business,Business,3189,5,0,1,1,4,5,1,5,5,5,5,4,5,1,5,5,Satisfied,1
757,757,Female,38,First-time,Business,Business,113,0,0,3,3,3,3,4,3,5,2,5,5,3,3,5,3,Neutral or Dissatisfied,0
758,758,Female,20,First-time,Business,Economy,134,34,0,4,4,3,4,2,3,2,3,2,2,4,4,2,5,Neutral or Dissatisfied,0
759,759,Female,24,First-time,Business,Business,158,0,0,0,0,4,0,1,3,2,3,2,2,5,0,2,4,Satisfied,1
760,760,Female,37,First-time,Business,Business,309,71,0,1,1,5,1,3,5,2,2,2,2,4,1,2,4,Neutral or Dissatisfied,0
761,761,Male,48,Returning,Business,Business,3447,0,0,0,0,4,4,3,5,5,5,3,2,5,0,5,2,Satisfied,1
762,762,Female,37,Returning,Business,Business,3638,0,0,3,3,5,5,3,5,4,5,4,2,5,3,5,4,Satisfied,1
763,763,Female,40,Returning,Business,Business,3184,0,0,3,3,4,4,3,4,5,4,3,2,4,3,4,5,Satisfied,1
764,764,Male,43,Returning,Business,Business,309,0,0,4,4,4,4,4,5,4,5,3,4,5,4,5,5,Satisfied,1
765,765,Male,59,Returning,Business,Business,2394,4,0,4,3,5,4,4,4,4,4,4,3,4,4,4,4,Satisfied,1
766,766,Female,60,Returning,Business,Business,354,0,0,1,1,3,5,1,4,5,4,3,2,4,1,4,4,Satisfied,1
767,767,Female,46,Returning,Business,Business,1942,0,0,3,3,2,4,3,3,4,3,2,5,3,3,3,3,Neutral or Dissatisfied,0
768,768,Female,52,Returning,Business,Business,1920,13,0,2,2,3,4,2,3,3,3,3,4,3,3,3,3,Neutral or Dissatisfied,0
769,769,Male,49,Returning,Business,Business,158,0,0,4,4,5,4,4,4,4,4,5,2,4,4,4,4,Satisfied,1
770,770,Male,60,Returning,Business,Business,2883,0,0,3,3,1,2,3,2,3,2,1,2,2,1,2,1,Neutral or Dissatisfied,0
771,771,Male,44,Returning,Business,Business,312,0,0,3,5,3,5,3,5,5,5,3,3,5,3,5,5,Satisfied,1
772,772,Female,73,Returning,Business,Business,134,0,0,3,3,4,4,3,2,4,2,3,2,2,3,2,3,Neutral or Dissatisfied,0
773,773,Male,54,Returning,Business,Business,2218,0,0,1,1,2,4,1,2,3,2,4,3,2,2,2,2,Neutral or Dissatisfied,0
774,774,Female,56,Returning,Business,Business,3886,0,0,2,2,3,4,2,4,5,4,4,3,4,2,4,4,Satisfied,1
775,775,Female,56,Returning,Business,Business,2568,0,0,1,1,3,3,1,3,2,3,4,5,3,3,3,3,Neutral or Dissatisfied,0
776,776,Male,55,Returning,Business,Business,247,23,0,3,3,3,5,3,3,5,4,4,5,3,3,3,3,Satisfied,1
777,777,Female,50,Returning,Business,Business,3623,0,0,0,0,5,5,5,3,4,3,4,4,3,0,3,3,Satisfied,1
778,778,Male,42,Returning,Business,Business,2211,56,0,1,1,4,2,1,3,2,3,1,3,3,1,3,1,Neutral or Dissatisfied,0
779,779,Male,42,Returning,Business,Business,247,0,0,1,1,3,5,1,4,5,4,3,4,4,1,4,4,Satisfied,1
780,780,Male,60,Returning,Business,Business,113,0,0,4,0,5,5,1,5,5,5,5,2,5,0,5,5,Satisfied,1
781,781,Male,37,Returning,Business,Business,2421,4,0,3,3,3,4,3,5,4,5,5,2,5,3,5,5,Satisfied,1
782,782,Male,39,First-time,Business,Business,89,23,0,0,0,4,0,3,5,1,5,1,1,5,5,1,4,Satisfied,1
783,783,Female,44,Returning,Business,Business,89,0,0,3,3,5,5,3,4,5,5,5,2,4,3,4,5,Satisfied,1
784,784,Male,24,First-time,Business,Economy,134,0,0,0,3,3,3,1,5,5,4,5,5,5,3,5,4,Neutral or Dissatisfied,0
785,785,Male,40,First-time,Business,Business,270,0,0,4,4,4,4,4,5,4,5,4,4,5,4,4,5,Neutral or Dissatisfied,0
786,786,Male,22,First-time,Business,Economy,134,27,0,4,1,3,1,4,2,4,2,4,4,4,1,4,3,Neutral or Dissatisfied,0
787,787,Female,56,Returning,Business,Business,1707,7,0,4,4,3,4,4,4,5,5,4,3,4,4,4,4,Satisfied,1
788,788,Female,30,First-time,Business,Business,89,9,0,2,2,1,2,4,4,2,4,2,2,4,1,2,4,Neutral or Dissatisfied,0
789,789,Female,40,Returning,Business,Business,3553,0,0,1,3,4,5,3,5,5,5,5,3,5,3,5,5,Satisfied,1
790,790,Female,47,Returning,Business,Business,482,9,0,2,2,5,4,2,4,5,4,4,5,4,2,4,4,Satisfied,1
791,791,Female,17,First-time,Business,Economy,354,10,0,4,3,4,3,4,1,4,4,4,4,4,3,4,3,Neutral or Dissatisfied,0
792,792,Female,41,Returning,Business,Business,158,0,0,1,3,3,4,1,4,5,4,4,4,4,1,4,4,Satisfied,1
793,793,Female,49,Returning,Business,Business,3125,102,0,4,4,5,4,4,5,4,5,5,5,5,4,5,5,Satisfied,1
794,794,Female,22,First-time,Business,Business,309,0,0,0,1,3,1,4,3,3,2,2,2,4,0,2,4,Satisfied,1
795,795,Female,44,First-time,Business,Business,354,22,0,2,2,2,3,3,1,5,4,5,5,3,3,5,2,Neutral or Dissatisfied,0
796,796,Female,37,First-time,Business,Business,158,0,0,3,3,1,3,4,4,3,4,3,3,3,3,3,4,Neutral or Dissatisfied,0
797,797,Male,27,First-time,Business,Business,312,175,0,1,1,5,5,2,5,5,5,5,1,3,1,4,5,Neutral or Dissatisfied,0
798,798,Female,48,First-time,Business,Business,309,0,0,2,2,4,2,3,1,5,3,5,5,4,2,5,4,Neutral or Dissatisfied,0
799,799,Male,55,Returning,Business,Business,2389,37,0,1,1,4,5,1,5,5,5,4,2,5,1,5,5,Satisfied,1
800,800,Male,25,First-time,Business,Business,309,0,0,3,3,4,3,2,1,2,2,3,3,2,3,3,3,Neutral or Dissatisfied,0
801,801,Female,55,Returning,Business,Business,1688,0,0,2,2,4,5,2,5,5,5,3,2,5,2,5,5,Satisfied,1
802,802,Male,47,Returning,Business,Business,134,0,0,3,3,2,4,3,2,4,2,2,4,2,2,2,2,Neutral or Dissatisfied,0
803,803,Female,42,Returning,Business,Business,3761,5,0,1,1,4,4,1,3,3,3,4,3,3,3,3,3,Neutral or Dissatisfied,0
804,804,Male,44,First-time,Business,Business,282,15,0,2,2,1,2,4,3,2,3,2,2,3,2,2,4,Neutral or Dissatisfied,0
805,805,Male,42,Returning,Business,Business,1750,0,0,5,5,2,3,5,1,3,1,4,3,1,1,1,1,Neutral or Dissatisfied,0
806,806,Male,42,Returning,Business,Business,1538,0,0,3,3,1,3,3,3,3,3,4,1,3,3,3,3,Neutral or Dissatisfied,0
807,807,Female,58,First-time,Business,Business,396,0,0,4,4,1,4,4,2,5,4,5,5,3,4,5,4,Neutral or Dissatisfied,0
808,808,Female,50,Returning,Business,Business,134,4,0,4,1,3,5,4,4,5,4,3,3,4,4,4,5,Satisfied,1
809,809,Male,57,Returning,Business,Business,309,17,0,1,1,2,2,1,2,3,2,1,2,2,2,2,2,Neutral or Dissatisfied,0
810,810,Male,26,First-time,Business,Business,354,0,0,1,3,3,3,3,2,3,5,3,3,3,3,3,3,Neutral or Dissatisfied,0
811,811,Female,42,Returning,Business,Business,1532,6,0,1,1,5,4,1,5,5,5,3,2,5,1,5,5,Satisfied,1
812,812,Female,22,First-time,Business,Business,229,37,0,3,2,4,2,3,1,2,4,2,2,3,2,2,3,Neutral or Dissatisfied,0
813,813,Male,37,First-time,Business,Business,247,2,0,2,2,4,2,4,4,3,3,3,3,4,2,3,4,Neutral or Dissatisfied,0
814,814,Male,30,Returning,Business,Business,309,0,0,3,3,4,2,3,3,2,5,2,2,4,2,2,3,Neutral or Dissatisfied,0
815,815,Male,40,Returning,Business,Business,158,0,0,4,0,3,4,5,4,4,4,3,4,4,0,4,4,Satisfied,1
816,816,Female,48,Returning,Business,Business,2658,0,0,0,0,5,4,1,2,5,5,5,3,2,0,2,5,Satisfied,1
817,817,Male,51,Returning,Business,Business,102,0,0,1,1,3,4,1,5,5,5,5,3,5,1,5,4,Satisfied,1
818,818,Female,37,Returning,Business,Business,3853,0,0,3,3,3,2,3,3,2,3,1,1,3,3,3,3,Neutral or Dissatisfied,0
819,819,Female,43,Returning,Business,Business,102,39,0,3,3,3,5,3,4,4,4,3,3,4,3,4,5,Satisfied,1
820,820,Male,41,First-time,Business,Business,309,18,0,2,2,3,2,4,3,2,4,2,2,4,2,2,4,Neutral or Dissatisfied,0
821,821,Female,52,Returning,Business,Business,2236,27,0,3,3,4,4,3,2,4,2,3,3,2,2,2,2,Neutral or Dissatisfied,0
822,822,Male,47,Returning,Business,Business,158,0,0,5,4,4,4,5,3,4,4,4,3,3,5,3,4,Satisfied,1
823,823,Male,60,Returning,Business,Business,102,0,0,1,5,4,5,1,5,5,5,3,2,5,1,5,5,Satisfied,1
824,824,Female,54,Returning,Business,Business,2538,0,0,0,0,3,5,1,4,4,4,3,4,4,0,4,4,Satisfied,1
825,825,Female,53,Returning,Business,Business,1588,7,0,0,0,3,4,3,5,4,4,4,3,5,0,5,4,Satisfied,1
826,826,Male,47,Returning,Business,Business,2880,0,0,5,5,4,1,5,2,2,2,4,3,2,2,2,2,Neutral or Dissatisfied,0
827,827,Male,43,Returning,Business,Business,3120,4,0,3,3,3,4,3,5,4,5,4,5,5,3,5,5,Satisfied,1
828,828,Female,61,Returning,Business,Business,396,13,0,4,4,5,4,4,4,5,4,4,3,4,4,4,4,Satisfied,1
829,829,Female,57,Returning,Business,Business,164,25,0,4,4,3,4,4,2,3,2,4,3,2,3,2,3,Neutral or Dissatisfied,0
830,830,Female,27,First-time,Business,Business,89,57,0,3,3,1,3,3,3,3,1,3,3,4,3,3,4,Neutral or Dissatisfied,0
831,831,Female,25,First-time,Business,Business,247,0,0,1,1,3,1,3,1,3,3,3,3,2,1,3,3,Neutral or Dissatisfied,0
832,832,Female,38,Returning,Business,Business,134,0,0,3,3,1,4,3,2,4,2,3,3,2,1,2,1,Neutral or Dissatisfied,0
833,833,Male,47,Returning,Business,Business,229,36,0,5,3,3,4,5,3,5,4,5,3,3,5,3,3,Satisfied,1
834,834,Female,20,First-time,Business,Business,134,0,0,4,2,3,2,3,2,5,1,5,5,3,2,5,4,Neutral or Dissatisfied,0
835,835,Male,34,Returning,Business,Business,354,31,0,2,2,1,3,2,2,3,2,4,1,2,2,2,2,Neutral or Dissatisfied,0
836,836,Male,39,Returning,Business,Business,2879,0,0,5,5,2,4,5,2,3,2,3,1,2,3,2,3,Neutral or Dissatisfied,0
837,837,Female,43,Returning,Business,Business,3923,7,0,3,3,2,2,3,4,2,4,3,3,4,1,4,1,Neutral or Dissatisfied,0
838,838,Female,35,First-time,Business,Business,89,0,0,5,5,4,5,3,2,3,2,3,3,4,4,3,4,Neutral or Dissatisfied,0
839,839,Female,45,Returning,Business,Business,2708,4,0,5,5,2,3,5,2,3,3,1,5,2,2,2,2,Neutral or Dissatisfied,0
840,840,Female,51,Returning,Business,Business,229,12,0,1,1,3,3,1,2,3,2,4,5,2,2,2,2,Neutral or Dissatisfied,0
841,841,Female,58,Returning,Business,Business,2808,11,0,2,2,2,3,2,3,4,3,4,4,3,3,3,3,Neutral or Dissatisfied,0
842,842,Male,52,Returning,Business,Business,134,0,0,5,0,5,4,1,5,5,5,3,4,5,0,5,5,Satisfied,1
843,843,Female,23,Returning,Business,Business,89,0,0,2,3,4,3,2,4,3,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
844,844,Male,52,Returning,Business,Business,1959,0,0,4,4,4,5,4,4,4,4,3,3,4,4,4,4,Satisfied,1
845,845,Male,46,Returning,Business,Business,3934,0,0,2,2,4,5,2,4,4,4,3,5,4,2,4,4,Satisfied,1
846,846,Female,39,Returning,Business,Business,2224,0,0,3,3,2,3,3,3,4,4,4,2,3,4,3,4,Neutral or Dissatisfied,0
847,847,Male,48,Returning,Business,Business,134,0,0,3,2,3,5,3,5,5,5,4,2,5,3,5,4,Satisfied,1
848,848,Male,63,Returning,Business,Business,134,0,0,5,5,1,3,5,2,4,3,1,5,2,3,2,3,Neutral or Dissatisfied,0
849,849,Female,38,Returning,Business,Business,2885,4,0,1,4,4,3,1,3,4,3,1,5,3,3,3,3,Neutral or Dissatisfied,0
850,850,Female,54,Returning,Business,Business,354,0,0,5,5,2,3,5,3,4,3,2,2,3,3,3,3,Neutral or Dissatisfied,0
851,851,Male,39,Returning,Business,Business,309,0,0,4,4,4,3,4,2,3,2,2,2,2,2,2,2,Neutral or Dissatisfied,0
852,852,Male,49,Returning,Business,Business,134,0,0,3,1,4,2,3,1,2,1,3,3,1,2,1,2,Neutral or Dissatisfied,0
853,853,Male,17,First-time,Business,Economy,229,0,0,3,3,1,3,3,4,5,3,5,5,3,3,5,4,Neutral or Dissatisfied,0
854,854,Female,18,First-time,Business,Economy,158,0,0,0,5,4,5,4,5,5,2,3,3,5,5,3,4,Satisfied,1
855,855,Male,45,Returning,Business,Business,2930,0,0,1,1,4,5,2,1,5,1,4,4,1,0,1,1,Satisfied,1
856,856,Female,58,Returning,Business,Business,354,0,0,2,2,2,4,2,2,3,2,1,1,2,2,2,2,Neutral or Dissatisfied,0
857,857,Male,49,Returning,Business,Business,2449,0,0,4,4,4,4,4,4,4,4,4,2,4,4,4,4,Satisfied,1
858,858,Male,40,Returning,Business,Business,2845,3,0,5,3,3,4,5,3,4,3,3,4,3,1,3,1,Neutral or Dissatisfied,0
859,859,Female,50,Returning,Business,Business,309,0,0,3,3,4,4,3,4,5,4,5,3,4,3,4,4,Satisfied,1
860,860,Female,56,Returning,Business,Business,247,9,0,5,5,3,4,5,3,4,4,2,4,3,3,3,3,Neutral or Dissatisfied,0
861,861,Male,20,First-time,Business,Economy,113,0,0,0,2,3,2,1,5,2,5,4,4,5,2,4,4,Neutral or Dissatisfied,0
862,862,Male,55,Returning,Business,Business,2480,0,0,5,0,3,4,2,2,4,2,4,2,2,0,2,2,Satisfied,1
863,863,Female,36,First-time,Business,Business,282,0,0,2,2,5,2,4,3,3,5,3,3,4,2,3,5,Neutral or Dissatisfied,0
864,864,Female,39,First-time,Business,Business,312,9,0,3,3,3,3,3,3,3,4,3,3,4,3,3,4,Neutral or Dissatisfied,0
865,865,Male,42,Returning,Business,Business,1656,20,0,3,3,3,4,3,2,3,2,4,3,2,2,2,2,Neutral or Dissatisfied,0
866,866,Male,44,Returning,Business,Business,1644,0,0,4,4,4,3,4,2,4,2,3,5,2,2,2,2,Neutral or Dissatisfied,0
867,867,Female,45,Returning,Business,Business,3665,0,0,5,5,2,3,5,3,3,3,1,5,3,1,3,1,Neutral or Dissatisfied,0
868,868,Male,57,Returning,Business,Business,113,0,0,2,2,1,3,2,1,4,1,1,2,1,4,1,4,Neutral or Dissatisfied,0
869,869,Male,23,First-time,Business,Business,134,0,0,0,5,4,5,1,4,5,4,5,5,5,5,5,5,Satisfied,1
870,870,Male,44,Returning,Business,Business,2184,39,0,2,2,2,3,2,4,2,3,1,1,4,3,4,3,Neutral or Dissatisfied,0
871,871,Male,25,Returning,Business,Business,2661,30,0,1,1,3,1,1,1,1,2,1,1,4,1,1,3,Neutral or Dissatisfied,0
872,872,Male,43,Returning,Business,Business,309,0,0,4,4,1,3,4,1,4,2,4,2,1,1,1,1,Neutral or Dissatisfied,0
873,873,Female,35,Returning,Business,Business,3587,0,0,2,2,4,5,2,5,5,5,5,2,5,2,5,5,Satisfied,1
874,874,Male,20,First-time,Business,Business,134,66,0,0,0,4,0,3,3,3,3,3,3,5,0,3,5,Satisfied,1
875,875,Female,31,Returning,Business,Business,229,0,0,5,5,1,2,5,3,2,2,2,2,3,2,2,4,Neutral or Dissatisfied,0
876,876,Female,20,First-time,Business,Economy,134,0,0,3,5,4,5,3,1,4,1,4,4,4,4,4,4,Neutral or Dissatisfied,0
877,877,Female,27,First-time,Business,Business,312,0,0,4,4,4,4,1,3,5,4,5,5,5,4,5,4,Satisfied,1
878,878,Female,37,First-time,Business,Business,312,0,0,4,4,5,4,1,5,2,2,2,2,4,4,2,5,Satisfied,1
879,879,Female,80,Returning,Business,Business,229,2,0,5,5,4,3,5,4,3,4,1,5,4,4,4,4,Neutral or Dissatisfied,0
880,880,Male,43,Returning,Business,Business,2505,0,0,4,4,4,4,4,4,4,4,4,5,4,4,4,4,Satisfied,1
881,881,Male,59,First-time,Business,Business,134,0,0,2,2,2,3,3,1,1,1,1,1,3,3,1,3,Neutral or Dissatisfied,0
882,882,Male,49,Returning,Business,Business,3474,0,0,4,4,4,4,4,4,5,4,4,2,4,4,4,4,Satisfied,1
883,883,Female,15,Returning,Business,Business,270,0,0,3,3,4,2,3,3,2,2,2,2,2,2,2,3,Neutral or Dissatisfied,0
884,884,Male,39,Returning,Business,Business,396,0,0,3,5,5,4,3,3,4,3,3,3,3,3,3,3,Satisfied,1
885,885,Female,45,Returning,Business,Business,3477,0,0,3,3,4,4,3,5,4,5,4,3,5,3,5,5,Satisfied,1
886,886,Male,47,Returning,Business,Business,2708,0,0,1,1,1,2,1,2,1,2,3,3,2,2,2,2,Neutral or Dissatisfied,0
887,887,Female,41,Returning,Business,Business,3080,0,0,2,2,3,4,2,4,4,3,1,5,4,2,4,2,Neutral or Dissatisfied,0
888,888,Male,42,Returning,Business,Business,134,0,0,3,3,1,3,3,4,4,4,3,4,4,4,4,4,Neutral or Dissatisfied,0
889,889,Male,17,First-time,Business,Economy,309,0,0,1,2,2,2,3,3,5,2,2,2,4,2,2,3,Neutral or Dissatisfied,0
890,890,Female,55,Returning,Business,Business,2431,0,0,2,2,4,3,2,2,4,2,4,3,2,1,2,1,Neutral or Dissatisfied,0
891,891,Female,51,Returning,Business,Business,134,0,0,1,1,5,4,1,4,5,4,3,3,4,1,4,5,Satisfied,1
892,892,Female,24,First-time,Business,Economy,113,20,0,2,2,2,2,4,4,3,5,3,3,4,2,3,4,Neutral or Dissatisfied,0
893,893,Female,33,First-time,Business,Business,102,8,0,1,1,1,1,4,1,2,3,2,2,4,1,2,4,Neutral or Dissatisfied,0
894,894,Male,26,First-time,Business,Business,89,29,0,3,4,2,4,4,1,3,1,4,4,4,4,4,3,Neutral or Dissatisfied,0
